Date,Category,Brand,Day_of_Week,Holiday_Indicator,Past_Purchase_Trends,Price,Discount,Competitor_Price
15/12/24,Automotive,BrandA,6,1,48.8,150.23,43.58,302.39
15/12/24,Automotive,BrandA,6,1,79.2,344.84,15.17,322.33
7/12/2024,Automotive,BrandA,5,0,56.2,459.79,24.89,92.22
7/12/2024,Automotive,BrandA,5,0,78.0,117.05,31.89,100.16
3/12/2024,Automotive,BrandA,1,0,36.3,408.92,28.48,442.54
3/12/2024,Automotive,BrandA,1,0,84.6,383.57,47.48,175.38
3/12/2024,Automotive,BrandA,1,0,12.3,201.71,41.07,246.41
29/11/24,Automotive,BrandA,4,0,93.2,414.09,47.2,201.24
29/11/24,Automotive,BrandA,4,0,83.7,454.3,18.23,361.98
25/11/24,Automotive,BrandA,0,0,11.5,437.68,35.28,149.97
21/11/24,Automotive,BrandA,3,0,62.0,197.85,43.24,298.78
5/11/2024,Automotive,BrandA,1,0,7.3,353.68,28.93,68.15
28/10/24,Automotive,BrandA,0,0,30.2,436.07,39.8,266.47
24/10/24,Automotive,BrandA,3,0,17.2,218.97,49.27,447.86
24/10/24,Automotive,BrandA,3,0,30.3,270.84,45.5,410.11
24/10/24,Automotive,BrandA,3,0,85.1,196.95,21.57,307.79
24/10/24,Automotive,BrandA,3,0,80.2,469.51,41.96,181.4
20/10/24,Automotive,BrandA,6,1,88.2,216.91,6.3,99.56
20/10/24,Automotive,BrandA,6,1,98.6,324.3,11.27,455.16
20/10/24,Automotive,BrandA,6,1,18.7,409.44,27.14,179.76
16/10/24,Automotive,BrandA,2,0,18.3,77.41,38.35,331.57
12/10/2024,Automotive,BrandA,5,0,66.5,105.33,42.5,156.43
8/10/2024,Automotive,BrandA,1,0,24.3,111.48,42.26,209.0
8/10/2024,Automotive,BrandA,1,0,77.3,267.12,21.18,326.84
15/12/24,Automotive,BrandB,6,1,95.9,350.47,44.78,55.71
11/12/2024,Automotive,BrandB,2,0,96.7,485.81,7.41,396.32
3/12/2024,Automotive,BrandB,1,0,82.6,171.74,33.79,362.14
29/11/24,Automotive,BrandB,4,0,26.2,497.41,22.18,422.63
29/11/24,Automotive,BrandB,4,0,37.5,226.62,19.7,290.25
25/11/24,Automotive,BrandB,0,0,49.6,341.21,28.38,142.86
17/11/24,Automotive,BrandB,6,1,23.3,275.81,42.28,272.77
17/11/24,Automotive,BrandB,6,1,92.5,304.37,25.18,74.86
13/11/24,Automotive,BrandB,2,0,55.1,106.23,45.18,88.31
9/11/2024,Automotive,BrandB,5,0,30.4,365.36,20.43,136.84
9/11/2024,Automotive,BrandB,5,0,62.6,79.48,37.29,384.9
9/11/2024,Automotive,BrandB,5,0,74.2,376.11,25.7,271.14
5/11/2024,Automotive,BrandB,1,0,80.5,353.82,14.92,229.32
5/11/2024,Automotive,BrandB,1,0,97.7,261.3,11.32,343.52
1/11/2024,Automotive,BrandB,4,0,53.6,479.45,9.34,332.92
1/11/2024,Automotive,BrandB,4,0,51.8,313.42,18.9,135.24
